current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
97.13333333333334,25.266666666666666,97.13192133076939,25.26661849924405,-0.001412002563953682,-4.816742261664086e-05,"{'temporal_trend': -0.0006420078521131164, 'temporal_r_squared': 0.00023326585441628536, 'temporal_p_value': 0.34977706343699755, 'mean_change_rate': -4.380142688883778e-05, 'std_change_rate': 0.14061042346623323, 'max_change_rate': 0.4675816746314055, 'autocorr_max': 459.89233369362034, 'autocorr_max_lag': 1, 'low_freq_power': 560.9856684044084, 'mid_freq_power': 864701.6741727282, 'rolling_mean_trend': 2.140645091415596e-06, 'rolling_std_trend': -2.1423798190241355e-06, 'periodicity_strength': 0.9017685480087881, 'dominant_period': 0.832, 'signal_stability': 0.7331180136952068, 'signal_smoothness': 0.8990951130682219}",96.83333333333331,20.966666666666665
97.3,24.233333333333334,97.29841255026362,24.233298845472394,-0.0015874497363811556,-3.4487860941874416e-05,"{'temporal_trend': -0.0007239015776498633, 'temporal_r_squared': 0.0002901451894912871, 'temporal_p_value': 0.29703092720692376, 'mean_change_rate': -3.1453993626917024e-05, 'std_change_rate': 0.1395043547508826, 'max_change_rate': 0.4910329290332114, 'autocorr_max': 471.4740028446896, 'autocorr_max_lag': 1, 'low_freq_power': 322.4838418246452, 'mid_freq_power': 885567.4720909697, 'rolling_mean_trend': 2.1808124966052038e-07, 'rolling_std_trend': -1.2601224913782364e-06, 'periodicity_strength': 0.9030479385295486, 'dominant_period': 0.832, 'signal_stability': 0.7309694141639115, 'signal_smoothness': 0.8996218024533592}",100.0,16.0
97.16666666666669,22.833333333333332,97.16523855525139,22.83339248657693,-0.0014281114152961789,5.915324359717498e-05,"{'temporal_trend': -0.0006515969279209064, 'temporal_r_squared': 0.00023412665351991548, 'temporal_p_value': 0.3488894199618584, 'mean_change_rate': 5.397908229237494e-05, 'std_change_rate': 0.1412758897410868, 'max_change_rate': 0.5774331747120804, 'autocorr_max': 472.63509373408357, 'autocorr_max_lag': 1, 'low_freq_power': 749.649404682709, 'mid_freq_power': 889164.0840909389, 'rolling_mean_trend': 9.457114726940601e-07, 'rolling_std_trend': -1.5945735428619627e-07, 'periodicity_strength': 0.8998985296035134, 'dominant_period': 0.832, 'signal_stability': 0.7305699551883753, 'signal_smoothness': 0.8989813588055823}",100.0,16.0
97.0,21.266666666666666,96.99861786369824,21.26669893530316,-0.0013821363017589025,3.226863649374397e-05,"{'temporal_trend': -0.0006300400263553833, 'temporal_r_squared': 0.00022039390300038035, 'temporal_p_value': 0.363426734510619, 'mean_change_rate': 2.941899805554367e-05, 'std_change_rate': 0.14304353890848073, 'max_change_rate': 0.49512958412632574, 'autocorr_max': 468.1900174474756, 'autocorr_max_lag': 1, 'low_freq_power': 605.2791290571812, 'mid_freq_power': 880643.9445862466, 'rolling_mean_trend': 1.7785114702884354e-06, 'rolling_std_trend': 6.580116297626368e-07, 'periodicity_strength': 0.8992095441966841, 'dominant_period': 0.832, 'signal_stability': 0.7312425898579806, 'signal_smoothness': 0.8977162298040473}",100.0,16.0
97.0,20.9,96.9976652942287,20.90004555278703,-0.002334705771306874,4.555278703371617e-05,"{'temporal_trend': -0.0010629911447396184, 'temporal_r_squared': 0.000632990082088483, 'temporal_p_value': 0.12345898364342328, 'mean_change_rate': 4.148035253962232e-05, 'std_change_rate': 0.14381640691886055, 'max_change_rate': 0.5755782481367195, 'autocorr_max': 463.2686096200396, 'autocorr_max_lag': 1, 'low_freq_power': 658.4220470187436, 'mid_freq_power': 872603.0183521232, 'rolling_mean_trend': -2.239761628638982e-06, 'rolling_std_trend': 1.3763565666440113e-06, 'periodicity_strength': 0.9003272019078216, 'dominant_period': 0.832, 'signal_stability': 0.7321182880530218, 'signal_smoothness': 0.8969096354113764}",100.0,16.0
97.0,21.933333333333337,96.99797659245853,21.93331356985632,-0.002023407541478281,-1.9763477015910662e-05,"{'temporal_trend': -0.00092180947071746, 'temporal_r_squared': 0.0004738905530544542, 'temporal_p_value': 0.18260114528514834, 'mean_change_rate': -1.8007405739195072e-05, 'std_change_rate': 0.14201370197560076, 'max_change_rate': 0.5188660426851092, 'autocorr_max': 466.503647425085, 'autocorr_max_lag': 1, 'low_freq_power': 599.8901504950197, 'mid_freq_power': 878668.9676663516, 'rolling_mean_trend': 7.469269277805606e-07, 'rolling_std_trend': 9.4359115410958e-07, 'periodicity_strength': 0.9027011080276852, 'dominant_period': 0.832, 'signal_stability': 0.731679595315732, 'signal_smoothness': 0.8977175673199038}",100.0,15.833333333333334
97.0,22.633333333333333,96.99795244342393,22.633388268084428,-0.0020475565760677576,5.493475109340451e-05,"{'temporal_trend': -0.0009336353199649259, 'temporal_r_squared': 0.00048294172035032146, 'temporal_p_value': 0.17847688966427191, 'mean_change_rate': 5.009778436772926e-05, 'std_change_rate': 0.14392140541737256, 'max_change_rate': 0.5613512388292494, 'autocorr_max': 468.7799249382421, 'autocorr_max_lag': 1, 'low_freq_power': 381.5272493081907, 'mid_freq_power': 882373.8419289392, 'rolling_mean_trend': -6.448448485709346e-07, 'rolling_std_trend': 1.8368749834773397e-07, 'periodicity_strength': 0.9020460489968593, 'dominant_period': 0.832, 'signal_stability': 0.7310336745988711, 'signal_smoothness': 0.8967196581219673}",100.0,15.333333333333334
97.17647058823528,21.966666666666665,97.17480801364955,21.966638211914464,-0.0016625745857162917,-2.8454752201796434e-05,"{'temporal_trend': -0.0007567584703617543, 'temporal_r_squared': 0.00032148331400168176, 'temporal_p_value': 0.27233408903516493, 'mean_change_rate': -2.5903649599547973e-05, 'std_change_rate': 0.14342699379634327, 'max_change_rate': 0.5165199366334448, 'autocorr_max': 462.4543335544767, 'autocorr_max_lag': 1, 'low_freq_power': 444.2576668602303, 'mid_freq_power': 872015.4741130708, 'rolling_mean_trend': 1.373064403526114e-06, 'rolling_std_trend': -1.6749969571124471e-06, 'periodicity_strength': 0.9030802438497431, 'dominant_period': 0.832, 'signal_stability': 0.7323228616221187, 'signal_smoothness': 0.8970565631163396}",100.0,15.0
97.1153846153846,20.933333333333337,97.1141515499348,20.933329588959047,-0.0012330654497899056,-3.744374289770006e-06,"{'temporal_trend': -0.0005623971255090689, 'temporal_r_squared': 0.0001748908469659031, 'temporal_p_value': 0.41816704927956105, 'mean_change_rate': -3.415593775262313e-06, 'std_change_rate': 0.14597386284227012, 'max_change_rate': 0.6699201278489286, 'autocorr_max': 468.7055425581128, 'autocorr_max_lag': 1, 'low_freq_power': 492.4833279682019, 'mid_freq_power': 885111.1588309377, 'rolling_mean_trend': 1.6246918530665938e-06, 'rolling_std_trend': -9.764107155044506e-07, 'periodicity_strength': 0.8992027333754186, 'dominant_period': 0.832, 'signal_stability': 0.7308391134193435, 'signal_smoothness': 0.8962131564369575}",100.0,15.0
97.0,21.066666666666663,96.9981423486724,21.066676109977468,-0.0018576513275936066,9.44331080684694e-06,"{'temporal_trend': -0.0008460235521638111, 'temporal_r_squared': 0.00040013013378026075, 'temporal_p_value': 0.2207040196242011, 'mean_change_rate': 8.601467061469291e-06, 'std_change_rate': 0.1433544617738133, 'max_change_rate': 0.5298407158476828, 'autocorr_max': 464.5839199636468, 'autocorr_max_lag': 1, 'low_freq_power': 813.7176931281497, 'mid_freq_power': 874933.5359381599, 'rolling_mean_trend': -4.1591574018956903e-07, 'rolling_std_trend': 1.6156185405327716e-07, 'periodicity_strength': 0.9027616419922372, 'dominant_period': 0.832, 'signal_stability': 0.7319147411607437, 'signal_smoothness': 0.8981576149926946}",100.0,15.066666666666666
97.0,21.4,96.99735275459939,21.399992871450326,-0.0026472454006090276,-7.128549671871558e-06,"{'temporal_trend': -0.0012073084768724068, 'temporal_r_squared': 0.0008064213204225709, 'temporal_p_value': 0.0820771492173827, 'mean_change_rate': -6.5021236374055535e-06, 'std_change_rate': 0.1438390224513385, 'max_change_rate': 0.47740150623235333, 'autocorr_max': 469.594114457635, 'autocorr_max_lag': 1, 'low_freq_power': 724.8378313129599, 'mid_freq_power': 883739.5379607108, 'rolling_mean_trend': -2.4214584047386296e-06, 'rolling_std_trend': 8.450135141915817e-07, 'periodicity_strength': 0.899962159621733, 'dominant_period': 0.84, 'signal_stability': 0.7308945066154784, 'signal_smoothness': 0.8964173766160805}",100.0,15.566666666666666
97.0,21.1,96.99758068801967,21.100050530599365,-0.002419311980334329,5.05305993626511e-05,"{'temporal_trend': -0.0011018503359164458, 'temporal_r_squared': 0.0006785603185899753, 'temporal_p_value': 0.11073025440150867, 'mean_change_rate': 4.60272658792045e-05, 'std_change_rate': 0.1419219551397445, 'max_change_rate': 0.5047077913994937, 'autocorr_max': 465.512054776338, 'autocorr_max_lag': 1, 'low_freq_power': 705.2259982831138, 'mid_freq_power': 876041.3244132224, 'rolling_mean_trend': -1.0567564250505632e-06, 'rolling_std_trend': -4.891046638473195e-07, 'periodicity_strength': 0.9012145687037063, 'dominant_period': 0.832, 'signal_stability': 0.7318937068775031, 'signal_smoothness': 0.8979540438532845}",100.0,15.533333333333331
97.0,21.1,96.99793170214873,21.10004499265948,-0.0020682978512611915,4.499265947762651e-05,"{'temporal_trend': -0.0009429323876781649, 'temporal_r_squared': 0.0004932315506719514, 'temporal_p_value': 0.17391822358237105, 'mean_change_rate': 4.102410666177442e-05, 'std_change_rate': 0.14404247109902288, 'max_change_rate': 0.5542054031497305, 'autocorr_max': 468.0978186259137, 'autocorr_max_lag': 1, 'low_freq_power': 623.980894010948, 'mid_freq_power': 881737.0728579323, 'rolling_mean_trend': -1.2950897051755026e-06, 'rolling_std_trend': 1.2759573425474603e-06, 'periodicity_strength': 0.9000934856795735, 'dominant_period': 0.84, 'signal_stability': 0.7311580619101358, 'signal_smoothness': 0.896587571453222}",100.0,14.566666666666666
97.0,21.2,96.99761519580139,21.19994464044854,-0.0023848041986189333,-5.535955145912349e-05,"{'temporal_trend': -0.0010873343449877338, 'temporal_r_squared': 0.0006553854659599935, 'temporal_p_value': 0.11701231976739163, 'mean_change_rate': -5.048157971164257e-05, 'std_change_rate': 0.14496221593716443, 'max_change_rate': 0.5551794122380063, 'autocorr_max': 467.96721137096114, 'autocorr_max_lag': 1, 'low_freq_power': 448.892820517585, 'mid_freq_power': 882393.526881593, 'rolling_mean_trend': -1.5573118449930632e-06, 'rolling_std_trend': 2.4267030764350646e-06, 'periodicity_strength': 0.8999911442240343, 'dominant_period': 0.84, 'signal_stability': 0.7310858307174556, 'signal_smoothness': 0.8961246518253062}",100.0,14.433333333333334
